mmd,shape_key,bone_name,locationX,locationY,locationZ,rotateX,rotateY,rotateZ
,broawcws up,j_f_mayu_l ,-1,34,,,,
,brows up,j_f_mayu_r ,,5.25,,,,
,brows up,j_f_miken_l ,,,,,,
,brows up,j_f_miken_r ,,,,,6,
,Brows down,j_f_mayu_l ,,,,,,
,Brows down,j_f_mayu_r ,,,,,,
,Brows down,j_f_miken_l ,,,53,,,
,Brows down,j_f_miken_r ,23,,,,,
,brows rest,j_f_mayu_l ,,,,,,
,brows rest,j_f_mayu_r ,,,,,,
,brows rest,j_f_miken_l ,,,,,,
,brows rest,j_f_miken_r ,,,,,,
Wink,blink left,j_f_dmab_l ,,,,,,11.5
Wink,blink left,j_f_umab_l ,,,,,,-20.2
Wink-b,blink left,j_f_dmab_l ,,,,,,11.5
Wink-b,blink left,j_f_umab_l ,,,,,,-20.2
Wink-a,blink right,j_f_dmab_r ,,,,,,11.5
Wink-a,blink right,j_f_umab_r ,,,,,,-20.2
Wink-c,blink right,j_f_dmab_r ,,,,,,11.5
Wink-c,blink right,j_f_umab_r ,,,,,,-20.2
Blink,blink,j_f_dmab_l ,,,,,,11.5
Blink,blink,j_f_umab_l ,,,,,,-20.2
Blink,blink,j_f_dmab_r ,,,,,,11.5
Blink,blink,j_f_umab_r ,,,,,,-20.2
,eyes wide,j_f_dmab_l ,,,,,,
,eyes wide,j_f_dmab_r ,,,,,,
,eyes wide,j_f_umab_l ,,,,,,
,eyes wide,j_f_umab_r ,,,,,,
,AA,j_ago ,,,,,,
,AA,l_f_lip_l ,,,,,,
,AA,l_f_lip_r ,,,,,,
,AA,j_f_ulip_a ,,,,,,
,E,j_ago ,,,,,,
,E,j_f_dlip_a ,,,,,,
,E,l_f_lip_l ,,,,,,
,E,l_f_lip_r ,,,,,,
,E,j_f_ulip_a ,,,,,,
,IH,j_f_dlip_a ,,,,,,
,IH,l_f_lip_l ,,,,,,
,IH,l_f_lip_r ,,,,,,
,IH,j_f_ulip_a ,,,,,,
,OH,j_f_dlip_a ,,,,,,
,OH,l_f_lip_l ,,,,,,
,OH,l_f_lip_r ,,,,,,
,OH,j_f_ulip_a ,,,,,,
,U,l_f_lip_l ,,,,,,
,U,l_f_lip_r ,,,,,,
,U,j_f_ulip_a ,,,,,,
,CH,j_f_dlip_a ,,,,,,
,CH,l_f_lip_l ,,,,,,
,CH,l_f_lip_r ,,,,,,
,CH,j_f_ulip_a ,,,,,,
,Sad,j_f_lip_l ,,,,,,
,Sad,j_f_lip_r ,,,,,,
,Smile,j_f_lip_l ,,,,,,
,Smile,j_f_lip_r ,,,,,,
,Smile,j_f_hoho_r ,,,,,,
,Smile,j_f_hoho_r ,,,,,,
